anchor,target,rating,score,context
transport in pipeline,pipeline fitting,0,0.00,C01
transport in pipeline,dispose in pipeline,3,0.75,F17
transport in pipeline,flow in pipeline,3,0.75,F17
transport in pipeline,pipeline transport,4,1.00,F17
transport in pipeline,transport through pipeline,3,0.75,F17
transport in pipeline,view in transport direction,2b,0.50,F17
transport in pipeline,transport in position,1b,0.25,F17
transport in pipeline,transport in forward direction,1b,0.25,F17
transport in pipeline,transport in system,2b,0.50,F17
transport in pipeline,transport in pipe,4,1.00,F17
transport in pipeline,transporting hose,3,0.75,F17
transport in pipeline,transfer in pipeline,3,0.75,F17
transport in pipeline,transportation pipeline,3,0.75,F17
transport in pipeline,transit in pipeline,3,0.75,F17
transport in pipeline,feed pipeline,3,0.75,F17
transport in pipeline,transport in tube,3,0.75,F17
transport in pipeline,conveying piping,3,0.75,F17
transport in pipeline,container,1c,0.25,F17
transport in pipeline,long distance transportation,1d,0.25,F17
transport in pipeline,gas,1b,0.25,F17
transport in pipeline,gas conveyance,1d,0.25,F17
transport in pipeline,liquid,1b,0.25,F17
transport in pipeline,transporting gas channel,1d,0.25,F17
transport in pipeline,transport channel,0,0.00,F17
transport in pipeline,gaseous chamber,0,0.00,F17
transport in pipeline,membrane transport,0,0.00,F17
transport in pipeline,air transport,0,0.00,F17
transport in pipeline,pipeline stock,0,0.00,F17
transport in pipeline,airflow,0,0.00,F17
dispose within cup,contain within cup,1a,0.25,B24
dispose within cup,position within cup,1a,0.25,B24
dispose within cup,locate within cup,1a,0.25,B24
dispose within cup,dispose in cup,3,0.75,B24
dispose within cup,dispose between cup,1a,0.25,B24
dispose within cup,dispose within cup,4,1.00,B24
dispose within cup,dispense within cup,3,0.75,B24
dispose within cup,dispose within bowl,3,0.75,B24
dispose within cup,discard within cup,3,0.75,B24
dispose within cup,disposed within compartment,2b,0.50,B24
dispose within cup,cup system,2b,0.50,B24
dispose within cup,dispose within main body,2b,0.50,B24
dispose within cup,attach within cup,1a,0.25,B24
dispose within cup,dispose outside cup,1a,0.25,B24
dispose within cup,slurry supplying apparatus,1d,0.25,B24
dispose within cup,liquid container,1d,0.25,B24
dispose within cup,mechanical polishing equipment,1d,0.25,B24
dispose within cup,solid waste,1d,0.25,B24
dispose within cup,filestream dispose flush,0,0.00,B24
dispose within cup,cup board,0,0.00,B24
dispose within cup,cup and saucer,0,0.00,B24
dispose within cup,dispose bottles,0,0.00,B24
dispose within cup,dispose method in programming,0,0.00,B24
dispose within cup,plastic cup,0,0.00,B24
dispose within cup,contain within cup,2b,0.50,F16
dispose within cup,position within cup,2b,0.50,F16
dispose within cup,locate within cup,2b,0.50,F16
dispose within cup,dispose in cup,3,0.75,F16
dispose within cup,dispose between cup,2b,0.50,F16
dispose within cup,place within cup,2c,0.50,F16
dispose within cup,throw within cup,3,0.75,F16
dispose within cup,attach within cup,2c,0.50,F16
dispose within cup,placing modules,2b,0.50,F16
dispose within cup,arrange within cup,2c,0.50,F16
dispose within cup,arrange in object,2b,0.50,F16
dispose within cup,install within cup,2c,0.50,F16
dispose within cup,keep in cup,2b,0.50,F16
dispose within cup,cavity,1b,0.25,F16
dispose within cup,sealing machine,1c,0.25,F16
dispose within cup,tube,1b,0.25,F16
dispose within cup,material,1b,0.25,F16
dispose within cup,container,1b,0.25,F16
dispose within cup,retain in cup,1a,0.25,F16
dispose within cup,dispose variable,0,0.00,F16
dispose within cup,cup cake,0,0.00,F16
dispose within cup,dispose bag,0,0.00,F16
dispose within cup,between area,0,0.00,F16
dispose within cup,dispose clothes,0,0.00,F16
dispose within cup,dispose medicine,0,0.00,F16
matte agent,compound,2b,0.50,G03
matte agent,wax,2a,0.50,G03
matte agent,polyester,2a,0.50,G03
matte agent,polyester extender,2a,0.50,G03
matte agent,polyester agent,2a,0.50,G03
matte agent,curing extender,2b,0.50,G03
matte agent,curing agent,2b,0.50,G03
matte agent,constitutional layer,2c,0.50,G03
matte agent,matt agent,4,1.00,G03
matte agent,polymer matting agent,2a,0.50,G03
matte agent,matting agent,4,1.00,G03
matte agent,silica matting agent,2a,0.50,G03
matte agent,ultraviolet ray absorbing agent,2b,0.50,G03
matte agent,light transmitting particles,2b,0.50,G03
matte agent,silica agent,2b,0.50,G03
matte agent,bottom gloss,1d,0.25,G03
matte agent,composition,1c,0.25,G03
matte agent,coating process,1c,0.25,G03
matte agent,anti corrosion pigments,1b,0.25,G03
matte agent,surface roughness,1b,0.25,G03
matte agent,coatings particles,1b,0.25,G03
matte agent,matte black,0,0.00,G03
matte agent,particles size,0,0.00,G03
matte agent,agent interface,0,0.00,G03
matte agent,extender box,0,0.00,G03
matte agent,agent login,0,0.00,G03
matte agent,extending router,0,0.00,G03
pre plated,plate,2b,0.50,B27
pre plated,different,0,0.00,B27
pre plated,connection,0,0.00,B27
pre plated,sheet,2b,0.50,E01
pre plated,plated sheet metal,2a,0.50,E01
pre plated,pre deposited,3,0.75,E01
pre plated,plated steel sheet,2a,0.50,E01
pre plated,pre coated,3,0.75,E01
pre plated,pre plated metal reinforcing sheet,2a,0.50,E01
pre plated,pre plating,4,1.00,E01
pre plated,pre plated aluminum sheet,2a,0.50,E01
pre plated,free edges,2c,0.50,E01
pre plated,thickness,1b,0.25,E01
pre plated,device housing,1c,0.25,E01
pre plated,corrosion,1d,0.25,E01
pre plated,corrosive reduction,1b,0.25,E01
pre plated,rust,1d,0.25,E01
pre plated,non pre plated,1a,0.25,E01
pre plated,pre plated food,0,0.00,E01
pre plated,pre open market,0,0.00,E01
pre plated,plated service,0,0.00,E01
pre plated,pre school,0,0.00,E01
pre plated,pre plated desserts,0,0.00,E01
pre plated,planting tree,0,0.00,E01
pre plated,truss,2b,0.50,E04
pre plated,plated,2b,0.50,E04
pre plated,treated,0,0.00,E04
pre plated,coated,2b,0.50,E04
pre plated,lead plating,2a,0.50,E04
pre plated,pre laminate,3,0.75,E04
pre plated,tin lead plating,2a,0.50,E04
pre plated,pre cover,3,0.75,E04
pre plated,screwed pre plating,2a,0.50,E04
pre plated,pre sheat,2c,0.50,E04
pre plated,pre plated leadframe,2a,0.50,E04
pre plated,coating process,2b,0.50,E04
pre plated,post plated,1a,0.25,E04
pre plated,beams,1c,0.25,E04
pre plated,base metal,1b,0.25,E04
pre plated,protective flash,1b,0.25,E04
pre plated,wall,1c,0.25,E04
pre plated,pre nursery,0,0.00,E04
pre plated,process chart,0,0.00,E04
pre plated,plated brass,0,0.00,E04
pre plated,book cover,0,0.00,E04
pre plated,plated fabric,0,0.00,E04
pre plated,previously posted,0,0.00,E04
pre plated,cutting,1d,0.25,F16
move through pipe,move in pipe,3,0.75,B05
move through pipe,move pipe,1d,0.25,B05
move through pipe,move along pipe,3,0.75,C09
move through pipe,move in pipe,3,0.75,C09
move through pipe,move pipe,1c,0.25,C09
move through pipe,pipeline transport,2a,0.50,C09
move through pipe,movement through pipe,4,1.00,C09
move through pipe,transportation pipelines,2a,0.50,C09
move through pipe,moving through pipe,4,1.00,C09
move through pipe,distribution pipelines,2a,0.50,C09
move through pipe,movable through pipe,4,1.00,C09
move through pipe,interconnected pipelines,2a,0.50,C09
move through pipe,pass through pipe,3,0.75,C09
move through pipe,system of pipes,1c,0.25,C09
move through pipe,move through axis,1c,0.25,C09
move through pipe,instrumentation,1d,0.25,C09
move through pipe,move through hole,1c,0.25,C09
move through pipe,gathering units,1d,0.25,C09
move through pipe,move object,0,0.00,C09
move through pipe,move through diificult times,0,0.00,C09
move through pipe,distribution gas,0,0.00,C09
move through pipe,move alone,0,0.00,C09
move through pipe,interconnected machines,0,0.00,C09
move through pipe,move back,0,0.00,C09
move through pipe,via line,1d,0.25,F23
move through pipe,via tank,1d,0.25,F23
move through pipe,flow via tank,2b,0.50,F23
move through pipe,pass via line,2a,0.50,F23
move through pipe,pass via tank,2b,0.50,F23
move through pipe,pass through line,2a,0.50,F23
move through pipe,line,1c,0.25,F23
move through pipe,tank,1c,0.25,F23
move through pipe,pass through tank,2b,0.50,F23
move through pipe,flow through tank,2b,0.50,F23
move through pipe,flow via line,2a,0.50,F23
move through pipe,pumped,1b,0.25,F23
move through pipe,flow through line,3,0.75,F23
move through pipe,move along pipe,3,0.75,F23
move through pipe,move via pipe,3,0.75,F23
move through pipe,moving via pipeline,3,0.75,F23
move through pipe,travel through pipe,3,0.75,F23
move through pipe,pass through conduit,3,0.75,F23
move through pipe,move via conduit,3,0.75,F23
move through pipe,supply line,2b,0.50,F23
move through pipe,flow through pipelines,3,0.75,F23
move through pipe,inlet passage,2b,0.50,F23
move through pipe,outlet,1d,0.25,F23
move through pipe,fluid spray,1b,0.25,F23
move through pipe,inlet,1d,0.25,F23
move through pipe,flowing inside,1c,0.25,F23
move through pipe,housing,1d,0.25,F23
move through pipe,discharging,1d,0.25,F23
move through pipe,pipe wrench,0,0.00,F23
move through pipe,move to bin,0,0.00,F23
move through pipe,move on,0,0.00,F23
move through pipe,throughput,0,0.00,F23
move through pipe,move out,0,0.00,F23
move through pipe,pipeline processor,0,0.00,F23
apply without contact,apply without use,3,0.75,B05
apply without contact,apply without mixing,2b,0.50,B05
apply without contact,use without contact,3,0.75,B05
apply without contact,apply without contact,4,1.00,B05
apply without contact,apply without touch,3,0.75,B05
apply without contact,apply without attach,3,0.75,B05
apply without contact,spread without contact,3,0.75,B05
apply without contact,apply,2b,0.50,B05
apply without contact,apply without relation,3,0.75,B05
apply without contact,non contact,2b,0.50,B05
apply without contact,apply with contact,1a,0.25,B05
apply without contact,leather washer seal,1d,0.25,B05
apply without contact,onto substrate,1d,0.25,B05
apply without contact,marking product housings,1d,0.25,B05
apply without contact,applying paint,1d,0.25,B05
apply without contact,contact theory,0,0.00,B05
apply without contact,contact information,0,0.00,B05
apply without contact,contact hypothesis,0,0.00,B05
apply without contact,apply online,0,0.00,B05
apply without contact,apply filter in dataframe,0,0.00,B05
apply without contact,contact tracing,0,0.00,B05
apply without contact,transmit without contact,3,0.75,C06
apply without contact,operate without contact,3,0.75,C06
apply without contact,apply without touching,3,0.75,C06
apply without contact,non contact use,2b,0.50,C06
apply without contact,application,1c,0.25,C06
apply without contact,touchless automation,1c,0.25,C06
apply without contact,physical contact,1d,0.25,C06
apply without contact,apply with physical contact,1a,0.25,C06
apply without contact,non contact force,1d,0.25,C06
apply without contact,avoiding physical contact,1d,0.25,C06
apply without contact,contact lens,0,0.00,C06
apply without contact,networking,0,0.00,C06
apply without contact,drug delivery,0,0.00,C06
apply without contact,mobile,0,0.00,C06
apply without contact,ship without rudder,0,0.00,C06
apply without contact,apply without use,3,0.75,B65
apply without contact,apply without mixing,2b,0.50,B65
apply without contact,transfer without physical contact,2b,0.50,B65
apply without contact,detect without contact,2b,0.50,B65
apply without contact,transmit without contact,3,0.75,D06
apply without contact,transfer without physical contact,2b,0.50,D06
apply without contact,use without contact,1d,0.25,D06
apply without contact,detect without contact,1d,0.25,D06
program order,original program order,3,0.75,H04
program order,ordered computer code,2c,0.50,H04
program order,sequential program order,3,0.75,H04
program order,instructions order,3,0.75,H04
program order,program sequence,3,0.75,H04
program order,tv program order,2c,0.50,H04
program order,order of instruction,3,0.75,H04
program order,media program order,2c,0.50,H04
program order,instruction queue,2a,0.50,H04
program order,pc machine,1c,0.25,H04
program order,execution unit,1d,0.25,H04
program order,tablet computer,1c,0.25,H04
program order,memory instruction,1d,0.25,H04
program order,mobile phone,1c,0.25,H04
program order,program request,1d,0.25,H04
program order,food order,0,0.00,H04
program order,height order,0,0.00,H04
program order,instruction manual,0,0.00,H04
program order,favorite program,0,0.00,H04
program order,arithmetic sequence,0,0.00,H04
program order,dispatch order,2a,0.50,G06
program order,program,2b,0.50,G06
program order,instruction order,2a,0.50,G06
program order,parallel,0,0.00,G06
program order,manner,0,0.00,G06
program order,sequence,1d,0.25,G06
program order,program sequence,3,0.75,G06
program order,execution order,2a,0.50,G06
program order,instruction queue,2a,0.50,G06
program order,dispatch queue,2a,0.50,G06
program order,question,0,0.00,G06
program order,execution sequence,2b,0.50,G06
program order,order,2b,0.50,G06
program order,queue,2b,0.50,G06
program order,original program order,2c,0.50,G06
program order,load instruction,2b,0.50,G06
program order,sequencing program,3,0.75,G06
program order,order of instruction,3,0.75,G06
program order,execution stage,2b,0.50,G06
program order,instruction queuing,2a,0.50,G06
program order,memory instruction program,2a,0.50,G06
program order,execution unit,1d,0.25,G06
program order,software,1c,0.25,G06
program order,memory instruction,1d,0.25,G06
program order,data packet,1b,0.25,G06
program order,program request,1d,0.25,G06
program order,non program order,1a,0.25,G06
program order,food order,0,0.00,G06
program order,order device,0,0.00,G06
program order,instruction manual,0,0.00,G06
program order,instruction breaker,0,0.00,G06
program order,arithmetic sequence,0,0.00,G06
program order,stage performance,0,0.00,G06
highest pressure,pressure,2b,0.50,F25
highest pressure,highest temperature,2b,0.50,F25
highest pressure,greatest pressure,3,0.75,F25
highest pressure,greatest temperature,2b,0.50,F25
highest pressure,highest,1c,0.25,F25
highest pressure,highest pressurized,4,1.00,F03
highest pressure,lowest pressurized,1a,0.25,F03
highest pressure,highest pressure innermost,2b,0.50,F03
highest pressure,lowest pressure innermost,1a,0.25,F03
highest pressure,highest level,2b,0.50,F03
highest pressure,highest,2b,0.50,F03
highest pressure,lowest pressure,1a,0.25,F03
highest pressure,pressure,2b,0.50,F03
highest pressure,lowest,0,0.00,F03
highest pressure,highest innermost,2b,0.50,F03
highest pressure,highest load pressure,2a,0.50,F03
highest pressure,high pressure,4,1.00,F03
highest pressure,high load,3,0.75,F03
highest pressure,high operation pressure,4,1.00,F03
highest pressure,pressure difference sensor,2a,0.50,F03
highest pressure,high pneumatic pressure,2a,0.50,F03
highest pressure,low pressure,1a,0.25,F03
highest pressure,low load,1a,0.25,F03
highest pressure,oil pressure,1c,0.25,F03
highest pressure,pressurizing reservoir,1b,0.25,F03
highest pressure,flow meter,1d,0.25,F03
highest pressure,high altitude,0,0.00,F03
highest pressure,highest peak,0,0.00,F03
highest pressure,high school,0,0.00,F03
highest pressure,pneumatic bones,0,0.00,F03
highest pressure,blood pressure,0,0.00,F03
highest pressure,oil pastel,0,0.00,F03
highest pressure,highest volume,2a,0.50,F17
highest pressure,lowest pressure,1a,0.25,F17
highest pressure,lowest volume,2a,0.50,F17
highest pressure,highest load pressure,2a,0.50,F17
highest pressure,final stage,0,0.00,F04
highest pressure,final pressure,2a,0.50,F04
highest pressure,last stage,0,0.00,F04
highest pressure,highest value,2b,0.50,F04
highest pressure,maximum highest pressure,3,0.75,F04
highest pressure,maximum higher pressure,3,0.75,F04
highest pressure,high value,2b,0.50,F04
highest pressure,outlet,1d,0.25,F04
highest pressure,highest,2b,0.50,F04
highest pressure,maximum pressure,3,0.75,F04
highest pressure,outlet stage,1d,0.25,F04
highest pressure,last pressure,2a,0.50,F04
highest pressure,maximum value,1b,0.25,F04
highest pressure,high pressure,4,1.00,F04
highest pressure,predetermined highest pressure,3,0.75,F04
highest pressure,maximum,1d,0.25,F04
highest pressure,maximum highest value,2b,0.50,F04
