anchor,target,rating,score,context
beam formers,antenna element,1d,0.25,H04
beam formers,plastically deform,1a,0.25,H04
beam formers,phase shifters,1d,0.25,H04
beam formers,supporting beam,0,0.00,H04
beam formers,beam bridge,0,0.00,H04
beam formers,former captain,0,0.00,H04
beam formers,beam load,0,0.00,H04
beam formers,former minister,0,0.00,H04
beam formers,beam size,0,0.00,H04
toilet training aid,toilet training,2b,0.50,A61
toilet training aid,toilet training process,3,0.75,A61
toilet training aid,golf training aid,1d,0.25,A61
toilet training aid,provide training aid,2b,0.50,A61
toilet training aid,training aid,2b,0.50,A61
toilet training aid,swing training aid,1d,0.25,A61
toilet training aid,toilet training tool,2b,0.50,A61
toilet training aid,toilet training support,3,0.75,A61
toilet training aid,toilet training device,2b,0.50,A61
toilet training aid,toilet training assist,3,0.75,A61
toilet training aid,toilet training part,2b,0.50,A61
toilet training aid,toilet instruction aid,3,0.75,A61
toilet training aid,toilet training component,2b,0.50,A61
toilet training aid,bathing training aid,3,0.75,A61
toilet training aid,cleaning device,1c,0.25,A61
toilet training aid,heating effect,1b,0.25,A61
toilet training aid,cleaning kit,1c,0.25,A61
toilet training aid,pad,1b,0.25,A61
toilet training aid,support,1b,0.25,A61
toilet training aid,first aid,0,0.00,A61
toilet training aid,toilet seat,0,0.00,A61
toilet training aid,monetary aid,0,0.00,A61
toilet training aid,toilet paper,0,0.00,A61
toilet training aid,food aid,0,0.00,A61
toilet training aid,toilet tissue,0,0.00,A61
photolabile linkers,cleavable linkers,2a,0.50,A61
photolabile linkers,organic linkers,2a,0.50,A61
photolabile linkers,functional linkers,2a,0.50,A61
photolabile linkers,acid labile linkers,2a,0.50,A61
photolabile linkers,photolabile,2b,0.50,A61
photolabile linkers,photolabile protecting,2a,0.50,A61
photolabile linkers,photolabile protecting group,2b,0.50,A61
photolabile linkers,photosentive linker,3,0.75,A61
photolabile linkers,photoremovable linkers,3,0.75,A61
photolabile linkers,linker,2b,0.50,A61
photolabile linkers,photosensitive linkers,3,0.75,A61
photolabile linkers,disulfide containing linkers,2a,0.50,A61
photolabile linkers,photocleavable linkers,3,0.75,A61
photolabile linkers,dimethyl linkers,2a,0.50,A61
photolabile linkers,chemical modification to a molecule,1b,0.25,A61
photolabile linkers,light,1c,0.25,A61
photolabile linkers,high degrees of chemoselectivity,1b,0.25,A61
photolabile linkers,cleave,1c,0.25,A61
photolabile linkers,control spatial temporal and concentration,1b,0.25,A61
photolabile linkers,compound,1c,0.25,A61
photolabile linkers,linker in computer,0,0.00,A61
photolabile linkers,linker error,0,0.00,A61
photolabile linkers,linker in c,0,0.00,A61
photolabile linkers,report linker,0,0.00,A61
photolabile linkers,linker and loader,0,0.00,A61
photolabile linkers,irradiant drug,0,0.00,A61
listening time,time offset,2a,0.50,G01
listening time,source,2b,0.50,G01
listening time,pause,2b,0.50,G01
listening time,pauses,2b,0.50,G01
listening time,time,2b,0.50,G01
listening time,value,1d,0.25,G01
listening time,weighted sound pressure level,2a,0.50,G01
listening time,listening duration,3,0.75,G01
listening time,effective quiet level,2a,0.50,G01
listening time,listening period,3,0.75,G01
listening time,sampling epoch,2b,0.50,G01
listening time,hearing time,3,0.75,G01
listening time,rest time,3,0.75,G01
listening time,attending period,2b,0.50,G01
listening time,listen before talk,1d,0.25,G01
listening time,clock,1c,0.25,G01
listening time,lbt mode switching,1b,0.25,G01
listening time,interval,1c,0.25,G01
listening time,contention based channel access,1c,0.25,G01
listening time,seconds,1b,0.25,G01
listening time,story time,0,0.00,G01
listening time,time of flight,0,0.00,G01
listening time,listening capacity,0,0.00,G01
listening time,offset area,0,0.00,G01
listening time,entry time,0,0.00,G01
listening time,time course,0,0.00,G01
lock type,fastener,1c,0.25,B65
lock type,type,1c,0.25,B65
lock type,type lock,4,1.00,F41
lock type,knob lock,2b,0.50,F41
lock type,padlock,2b,0.50,F41
lock type,deadbolt,2b,0.50,F41
lock type,deadbolts,2b,0.50,F41
lock type,cam lock,2b,0.50,F41
lock type,mortise lock,2b,0.50,F41
lock type,rim lock,2b,0.50,F41
lock type,cabinets,1c,0.25,F41
lock type,door lock,1d,0.25,F41
lock type,doors,1c,0.25,F41
lock type,cabinet lock,1d,0.25,F41
lock type,security procedure,1d,0.25,F41
lock type,locked gate,1d,0.25,F41
lock type,hacker type,0,0.00,F41
lock type,lock pick,0,0.00,F41
lock type,blood type,0,0.00,F41
lock type,locksmith,0,0.00,F41
lock type,type message,0,0.00,F41
lock type,typing,0,0.00,F41
lock type,read,0,0.00,G06
lock type,row lock,2a,0.50,G06
lock type,lock,2b,0.50,G06
lock type,row,0,0.00,G06
lock type,type lock,2b,0.50,G06
lock type,soft lock,2a,0.50,G06
lock type,double lock type connector,2a,0.50,G06
lock type,lockable object,2b,0.50,G06
lock type,hard lock,2a,0.50,G06
lock type,magnetic lock,2a,0.50,G06
lock type,unlock type,1a,0.25,G06
lock type,screen lock,1c,0.25,G06
lock type,pc lock,1b,0.25,G06
lock type,type c cable,0,0.00,G06
lock type,communication types,0,0.00,G06
lock type,row line,0,0.00,G06
support carrier aggregation,support carrier,2b,0.50,H03
support carrier aggregation,support a capability,1c,0.25,H03
support carrier aggregation,multiple capability,1b,0.25,H03
support carrier aggregation,perform carrier aggregation,2a,0.50,H03
support carrier aggregation,operate between both aggregation,2b,0.50,H03
support carrier aggregation,carrier aggregation,2b,0.50,H03
support carrier aggregation,carrier,1c,0.25,H03
support carrier aggregation,aggregation,1c,0.25,H03
support carrier aggregation,functionality,1c,0.25,H03
support carrier aggregation,support aggregation,2b,0.50,H03
support carrier aggregation,support both carrier aggregation,3,0.75,H03
support carrier aggregation,support between carrier aggregation,3,0.75,H03
support carrier aggregation,operate both carrier aggregation,2b,0.50,H03
support carrier aggregation,support multiple capability,1c,0.25,H03
support carrier aggregation,perform aggregation,1c,0.25,H03
support carrier aggregation,operate both aggregation,1c,0.25,H03
support carrier aggregation,support an aggregation,2b,0.50,H03
support carrier aggregation,support operation,2b,0.50,H03
support carrier aggregation,operate both carrier,2b,0.50,H03
support carrier aggregation,feature,1d,0.25,H03
support carrier aggregation,capability,1d,0.25,H03
support carrier aggregation,multiple feature,1d,0.25,H03
support carrier aggregation,support both aggregation,2b,0.50,H03
support carrier aggregation,perform both aggregation,2b,0.50,H03
support carrier aggregation,support a aggregation,2b,0.50,H03
support carrier aggregation,support functionality,2b,0.50,H03
support carrier aggregation,support a feature,1c,0.25,H03
support carrier aggregation,support multiple feature,1c,0.25,H03
support carrier aggregation,support both carrier,1c,0.25,H03
support carrier aggregation,support between carrier,2b,0.50,H03
support carrier aggregation,support between both aggregation,2b,0.50,H03
support carrier aggregation,operate between carrier,1c,0.25,H03
support carrier aggregation,perform carrier,2b,0.50,H03
support carrier aggregation,perform both carrier,2b,0.50,H03
support carrier aggregation,operate between carrier aggregation,2b,0.50,H03
support carrier aggregation,carrier aggregation system,2b,0.50,H03
support carrier aggregation,use carrier aggregation,2a,0.50,H03
support carrier aggregation,carrier aggregation operation,2b,0.50,H03
support carrier aggregation,carrier aggregation rate,2b,0.50,H03
support carrier aggregation,bandwidth aggregation,2b,0.50,H03
support carrier aggregation,inter band carrier aggregation,2a,0.50,H03
support carrier aggregation,frequency evaluation,2b,0.50,H03
support carrier aggregation,support ca,3,0.75,H03
support carrier aggregation,low spectrum,1b,0.25,H03
support carrier aggregation,low frequency,1c,0.25,H03
support carrier aggregation,signal,1c,0.25,H03
support carrier aggregation,signalling cost,1c,0.25,H03
support carrier aggregation,support structure,0,0.00,H03
support carrier aggregation,support system,0,0.00,H03
support carrier aggregation,carrier device,0,0.00,H03
support carrier aggregation,carrier meals,0,0.00,H03
support carrier aggregation,use method,0,0.00,H03
support carrier aggregation,support vector machine,0,0.00,H03
run on surface,run along surface,2b,0.50,A63
run on surface,run to surface,2b,0.50,A63
run on surface,run on plane,2b,0.50,A63
run on surface,running surface,2b,0.50,A63
run on surface,run on area,2b,0.50,A63
run on surface,racing track,2a,0.50,A63
run on surface,run on ground,2b,0.50,A63
run on surface,ground surface,2b,0.50,A63
run on surface,run on horizontal plane,2b,0.50,A63
run on surface,running track,2b,0.50,A63
run on surface,surface area,1b,0.25,A63
run on surface,running shoes,1b,0.25,A63
run on surface,area of a surface,1b,0.25,A63
run on surface,athletics ground,1b,0.25,A63
run on surface,area of a plane,1b,0.25,A63
run on surface,sports event,1c,0.25,A63
run on surface,surface book,0,0.00,A63
run on surface,plant runner,0,0.00,A63
run on surface,surface tension,0,0.00,A63
run on surface,surface tension of string,0,0.00,A63
run on surface,surface runoff,0,0.00,A63
run on surface,run over surface,3,0.75,D01
run on surface,run surface,1c,0.25,D01
run on surface,run on plane,3,0.75,D01
run on surface,sliding on surface,2a,0.50,D01
run on surface,running on surface,4,1.00,D01
run on surface,running over surface,3,0.75,D01
run on surface,moving on surface,3,0.75,D01
run on surface,drag on surface,2a,0.50,D01
run on surface,incline,1c,0.25,D01
run on surface,friction,1c,0.25,D01
run on surface,outer portion,1c,0.25,D01
run on surface,surface,1c,0.25,D01
run on surface,top,1c,0.25,D01
run on surface,distance,1b,0.25,D01
run on surface,ozone surface,0,0.00,D01
run on surface,coverage,0,0.00,D01
run on surface,surface tension,0,0.00,D01
run on surface,skin surface,0,0.00,D01
run on surface,surface light,0,0.00,D01
run on surface,statistics,0,0.00,D01
run on surface,run over surface,3,0.75,B60
run on surface,run to surface,3,0.75,B60
run on surface,run along surface,3,0.75,E01
run on surface,run surface,3,0.75,E01
pressurizable container,container,2b,0.50,B05
pressurizable container,container adapted,1c,0.25,B05
pressurizable container,dispensing container,2b,0.50,B05
pressurizable container,dispensing adapted,1d,0.25,B05
pressurizable container,outer container bag,1d,0.25,B05
pressurizable container,dispenser,1c,0.25,B05
pressurizable container,pressurizable vessel,3,0.75,B05
pressurizable container,vapor source,1d,0.25,A01
pressurizable container,pressure vessel,2b,0.50,A01
pressurizable container,pressurized vessel,2b,0.50,A01
pressurizable container,pressurized container,4,1.00,A01
pressurizable container,pressurized,2b,0.50,A01
pressurizable container,canister,1c,0.25,A01
pressurizable container,container,2b,0.50,A01
pressurizable container,vessel,2b,0.50,A01
pressurizable container,pressure container,2b,0.50,A01
pressurizable container,housing,1c,0.25,A01
pressurizable container,pressure,2b,0.50,A01
pressurizable container,pressurizable chamber,3,0.75,A01
pressurizable container,pressurizable,2b,0.50,A01
pressurizable container,pressurizable fluid,2a,0.50,A01
pressurizable container,pressurizable vessel,3,0.75,A01
pressurizable container,pressurizable receptacle,2b,0.50,A01
pressurizable container,pressurized containers,4,1.00,A01
pressurizable container,pressurizable enclosure,2b,0.50,A01
pressurizable container,pressurizable apparatus,3,0.75,A01
pressurizable container,pressurizable storage,2b,0.50,A01
pressurizable container,substance contained in pressure,3,0.75,A01
pressurizable container,pressurizable packaging,2b,0.50,A01
pressurizable container,liquid container,2b,0.50,A01
pressurizable container,fluid pressure,1d,0.25,A01
pressurizable container,pressure readings,1b,0.25,A01
pressurizable container,food storage containers,1c,0.25,A01
pressurizable container,calculated stress,1d,0.25,A01
pressurizable container,work pressure,0,0.00,A01
pressurizable container,office pressure,0,0.00,A01
pressurizable container,pressurizable bandage ankle support,0,0.00,A01
pressurizable container,flexible container,0,0.00,A01
pressurizable container,containment reservoir,0,0.00,A47
pressurizable container,container reservoir,2b,0.50,A47
pressurizable container,substantially containing container,2b,0.50,A47
pressurizable container,substantially containing reservoir,1d,0.25,A47
pressurizable container,substantially storage container,2b,0.50,A47
pressurizable container,brewing container,2c,0.50,A47
pressurizable container,container,2b,0.50,A47
pressurizable container,reservoir,1d,0.25,A47
pressurizable container,containment container,2b,0.50,A47
pressurizable container,substantially storage reservoir,1c,0.25,A47
pressurizable container,standpipe,1d,0.25,A47
pressurizable container,brewing chamber,1c,0.25,A47
pressurizable container,chamber,1c,0.25,A47
pressurizable container,pressurizable receptacle,2b,0.50,A47
pressurizable container,pressurized container,4,1.00,A47
pressurizable container,pressurizable enclosure,2b,0.50,A47
pressurizable container,compressed container,2c,0.50,A47
pressurizable container,pressurizable storage,2b,0.50,A47
pressurizable container,pressurized products,2b,0.50,A47
pressurizable container,pressurizable packaging,2b,0.50,A47
pressurizable container,container lid,2b,0.50,A47
pressurizable container,transportation container,1c,0.25,A47
pressurizable container,vacuum pressure,1b,0.25,A47
pressurizable container,shipping container,1c,0.25,A47
pressurizable container,reaction vessel,1c,0.25,A47
pressurizable container,food storage containers,1c,0.25,A47
pressurizable container,mitigating pressure,1a,0.25,A47
pressurizable container,work pressure,0,0.00,A47
pressurizable container,barometric pressure,0,0.00,A47
pressurizable container,office pressure,0,0.00,A47
pressurizable container,blood pressure,0,0.00,A47
pressurizable container,pressurizable bandage ankle support,0,0.00,A47
pressurizable container,container tracking,0,0.00,A47
pressurizable container,container,2b,0.50,F04
pressurizable container,liquid tank,1b,0.25,F04
pressurizable container,nozzle,1b,0.25,F04
pressurizable container,sprayer,1b,0.25,F04
pressurizable container,reservoir,2b,0.50,F04
pressurizable container,pressurizable chamber,3,0.75,F04
pressurizable container,pressurizable,2b,0.50,F04
pressurizable container,pressurizable fluid,2a,0.50,F04
water oil,membrane,1c,0.25,B01
water oil,water,1c,0.25,B01
water oil,produced water,1d,0.25,B01
water oil,bitumen,2a,0.50,B01
water oil,fluid,2b,0.50,B01
water oil,water grease,2b,0.50,B01
water oil,oil water,4,1.00,B01
water oil,water wax,2b,0.50,B01
water oil,oil water separation,2b,0.50,B01
water oil,water saturated fats,2b,0.50,B01
water oil,water oil emulsion,2b,0.50,B01
water oil,water unsaturated fats,2b,0.50,B01
water oil,water oil mixture,2b,0.50,B01
water oil,fractional distillation,1d,0.25,B01
water oil,separating membrane,1c,0.25,B01
water oil,separation process,1d,0.25,B01
water oil,filter screen,1c,0.25,B01
water oil,liquid chromatography,1d,0.25,B01
water oil,separator,1c,0.25,B01
water oil,candle wax,0,0.00,B01
water oil,soda water,0,0.00,B01
water oil,fat individual,0,0.00,B01
water oil,air conditioner,0,0.00,B01
water oil,water droplet,0,0.00,B01
water oil,air purifier,0,0.00,B01
